"run_id","toy","variant","parameter","rep","seed","status","truth","obs1","obs2","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","32","2026071733","ok","0.8033173130846245","-0.07173160056759031","-0.14196863491964407","907","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","32","2026071733","ok","0.8033173130846245","-0.07173160056759031","-0.14196863491964407","953","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","33","2026071734","ok","0.23021923026706476","1.5763087180859323","0.9682891056102876","258","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","33","2026071734","ok","0.23021923026706476","1.5763087180859323","0.9682891056102876","150","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","34","2026071735","ok","-1.1675430093703583","-1.460583898871384","-1.1721273850905354","256","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","34","2026071735","ok","-1.1675430093703583","-1.460583898871384","-1.1721273850905354","316","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","35","2026071736","ok","-0.0239779629431337","1.816959143225771","4.186686688860917","179","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","35","2026071736","ok","-0.0239779629431337","1.816959143225771","4.186686688860917","46","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","36","2026071737","ok","1.1645786876079218","0.19089812983357313","0.8606889761451009","909","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","36","2026071737","ok","1.1645786876079218","0.19089812983357313","0.8606889761451009","910","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","37","2026071738","ok","-1.179609865324815","-0.4677935218014144","-0.46007602762845234","75","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","37","2026071738","ok","-1.179609865324815","-0.4677935218014144","-0.46007602762845234","55","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","38","2026071739","ok","-0.8380573733597233","-1.3978091280085687","-1.3484968340040413","449","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","38","2026071739","ok","-0.8380573733597233","-1.3978091280085687","-1.3484968340040413","589","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","39","2026071740","ok","1.9428418969311154","2.558497726532855","1.2783857619330818","926","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","39","2026071740","ok","1.9428418969311154","2.558497726532855","1.2783857619330818","882","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","40","2026071741","ok","0.3195564585880668","0.21586076631005258","-0.2524451009798081","706","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","40","2026071741","ok","0.3195564585880668","0.21586076631005258","-0.2524451009798081","705","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","41","2026071742","ok","-2.0978241612848048","-2.8062266722598994","-2.923693400737253","205","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","41","2026071742","ok","-2.0978241612848048","-2.8062266722598994","-2.923693400737253","318","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","42","2026071743","ok","0.21848585753794209","0.4060500845205866","0.5032927546903736","454","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","42","2026071743","ok","0.21848585753794209","0.4060500845205866","0.5032927546903736","441","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","43","2026071744","ok","1.6911262601972414","1.215000114663727","2.2277176291102467","900","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","43","2026071744","ok","1.6911262601972414","1.215000114663727","2.2277176291102467","840","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","44","2026071745","ok","-0.6179801870744404","0.707931683660536","0.8105816045715757","61","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","44","2026071745","ok","-0.6179801870744404","0.707931683660536","0.8105816045715757","33","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","45","2026071746","ok","-0.8945208153837413","-3.4953304977114468","-1.903211968154289","547","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","45","2026071746","ok","-0.8945208153837413","-3.4953304977114468","-1.903211968154289","803","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","46","2026071747","ok","0.7814659156623444","1.9516845674828462","1.46404551713111","432","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","46","2026071747","ok","0.7814659156623444","1.9516845674828462","1.46404551713111","300","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","47","2026071748","ok","-0.039641971609679263","-0.9192947414812142","-1.3313346341498804","800","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","47","2026071748","ok","-0.039641971609679263","-0.9192947414812142","-1.3313346341498804","863","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","48","2026071749","ok","-0.6961054876932429","0.3157585953574298","-0.2997778692319722","156","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","48","2026071749","ok","-0.6961054876932429","0.3157585953574298","-0.2997778692319722","103","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","49","2026071750","ok","0.8484195450130677","0.1279720254741621","-0.11854388717624853","900","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","49","2026071750","ok","0.8484195450130677","0.1279720254741621","-0.11854388717624853","932","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","50","2026071751","ok","0.4295915414776317","0.3900755836060371","0.5648820092023796","612","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","50","2026071751","ok","0.4295915414776317","0.3900755836060371","0.5648820092023796","584","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","51","2026071752","ok","-1.3286414062518952","-1.1357854007108097","-0.5299730149799201","98","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","51","2026071752","ok","-1.3286414062518952","-1.1357854007108097","-0.5299730149799201","85","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","52","2026071753","ok","-0.10116987703347335","-0.6811171911949603","-0.214696771203053","601","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","52","2026071753","ok","-0.10116987703347335","-0.6811171911949603","-0.214696771203053","647","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","53","2026071754","ok","1.3866044131030475","2.5204477672222123","2.6410752233186074","542","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","53","2026071754","ok","1.3866044131030475","2.5204477672222123","2.6410752233186074","379","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","54","2026071755","ok","-0.16118675467279084","-2.5999138685367917","-2.0821765082218615","878","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","54","2026071755","ok","-0.16118675467279084","-2.5999138685367917","-2.0821765082218615","953","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","55","2026071756","ok","-1.0540039491958737","0.7057826352336802","-0.8276480282325198","89","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","55","2026071756","ok","-1.0540039491958737","0.7057826352336802","-0.8276480282325198","43","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","56","2026071757","ok","0.26092991325372844","-1.1494603966842054","-0.972477641266744","888","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","56","2026071757","ok","0.26092991325372844","-1.1494603966842054","-0.972477641266744","953","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","57","2026071758","ok","0.467639699490283","1.9243388476289722","1.1327176444032552","357","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","57","2026071758","ok","0.467639699490283","1.9243388476289722","1.1327176444032552","207","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","58","2026071759","ok","-0.1294035959339411","-0.43562189448323163","-0.16016492454845302","540","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","58","2026071759","ok","-0.1294035959339411","-0.43562189448323163","-0.16016492454845302","575","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","59","2026071760","ok","0.17894738863774748","0.27821884079019094","1.3263284375983684","329","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","59","2026071760","ok","0.17894738863774748","0.27821884079019094","1.3263284375983684","258","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","60","2026071761","ok","2.3414246861665613","2.5156929573906717","2.72926868690568","915","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","60","2026071761","ok","2.3414246861665613","2.5156929573906717","2.72926868690568","854","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","61","2026071762","ok","-0.6960988908947534","-1.066242555273144","-0.6685089941515295","378","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","61","2026071762","ok","-0.6960988908947534","-1.066242555273144","-0.6685089941515295","414","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","62","2026071763","ok","-1.2589546766490967","-0.20958916626486968","-0.6143786268948626","59","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","62","2026071763","ok","-1.2589546766490967","-0.20958916626486968","-0.6143786268948626","46","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","63","2026071764","ok","0.9524855267666367","-1.1949716080933381","-1.7802097626157156","984","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","63","2026071764","ok","0.9524855267666367","-1.1949716080933381","-1.7802097626157156","993","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","64","2026071765","ok","0.10380830287323173","2.8187889269560165","1.6146767973701746","134","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","64","2026071765","ok","0.10380830287323173","2.8187889269560165","1.6146767973701746","65","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","65","2026071766","ok","-0.9078577108980558","-2.480728608283908","-2.308197459514162","692","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","65","2026071766","ok","-0.9078577108980558","-2.480728608283908","-2.308197459514162","815","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","66","2026071767","ok","0.8921615189753364","1.1833850151087597","1.1592160744609514","646","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","66","2026071767","ok","0.8921615189753364","1.1833850151087597","1.1592160744609514","571","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","67","2026071768","ok","0.6159305199754315","0.11601391678191436","1.2466441627579004","645","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","67","2026071768","ok","0.6159305199754315","0.11601391678191436","1.2466441627579004","643","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","68","2026071769","ok","-1.5104406647236401","-0.7738682776123709","-0.32756429329168957","28","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","68","2026071769","ok","-1.5104406647236401","-0.7738682776123709","-0.32756429329168957","29","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","69","2026071770","ok","-0.19863152177676405","-0.19395449437379436","0.33105225544906336","368","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","69","2026071770","ok","-0.19863152177676405","-0.19395449437379436","0.33105225544906336","321","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","70","2026071771","ok","1.6396761810480205","1.3025166101507164","1.3558490710339666","908","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","70","2026071771","ok","1.6396761810480205","1.3025166101507164","1.3558490710339666","921","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","71","2026071772","ok","-0.1985120359755816","0.5622974219433368","-0.28412298270092423","336","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","71","2026071772","ok","-0.1985120359755816","0.5622974219433368","-0.28412298270092423","291","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","72","2026071773","ok","-1.3042579845680624","-3.1421142685743515","-2.8763393943591566","563","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","72","2026071773","ok","-1.3042579845680624","-3.1421142685743515","-2.8763393943591566","719","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","73","2026071774","ok","0.45491114995057225","4.077181740136994","2.2624886777707873","264","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","73","2026071774","ok","0.45491114995057225","4.077181740136994","2.2624886777707873","122","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","74","2026071775","ok","0.6488812297754512","0.24338328511995688","0.4123189557511032","755","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","74","2026071775","ok","0.6488812297754512","0.24338328511995688","0.4123189557511032","768","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","75","2026071776","ok","-0.5121178076762627","-0.16578413915788665","0.13925263431430446","222","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","75","2026071776","ok","-0.5121178076762627","-0.16578413915788665","0.13925263431430446","191","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","76","2026071777","ok","0.11033413680776769","-0.5885414105275522","-0.14208509846057618","682","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","76","2026071777","ok","0.11033413680776769","-0.5885414105275522","-0.14208509846057618","747","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","77","2026071778","ok","0.38894760218899777","1.348035336723817","1.9368220374638858","259","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","77","2026071778","ok","0.38894760218899777","1.348035336723817","1.9368220374638858","158","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","78","2026071779","ok","-0.7514223699674017","-1.2192879663722545","-1.147967801924233","449","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","78","2026071779","ok","-0.7514223699674017","-1.2192879663722545","-1.147967801924233","535","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","79","2026071780","ok","-0.17202502950532617","-0.3616762446921634","-1.0002840065877843","621","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","79","2026071780","ok","-0.17202502950532617","-0.3616762446921634","-1.0002840065877843","698","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","80","2026071781","ok","1.1088874753525044","1.7726514992232798","1.4015938294025498","659","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","80","2026071781","ok","1.1088874753525044","1.7726514992232798","1.4015938294025498","522","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","81","2026071782","ok","0.3930976919178331","-1.8835918476436404","-1.8534578334696368","964","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","81","2026071782","ok","0.3930976919178331","-1.8835918476436404","-1.8534578334696368","977","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","82","2026071783","ok","-1.1150697214272551","-0.6217761003506703","-0.7332059641260511","123","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","82","2026071783","ok","-1.1150697214272551","-0.6217761003506703","-0.7332059641260511","99","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","83","2026071784","ok","0.990771077876318","0.17398295502037175","1.24356818199144","825","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","83","2026071784","ok","0.990771077876318","0.17398295502037175","1.24356818199144","824","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","84","2026071785","ok","0.8100505815727772","1.4679847132894843","1.417040929337515","480","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","84","2026071785","ok","0.8100505815727772","1.4679847132894843","1.417040929337515","399","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","85","2026071786","ok","-1.776248807541028","-2.4227413396532818","-1.868359853792283","172","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","85","2026071786","ok","-1.776248807541028","-2.4227413396532818","-1.868359853792283","268","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","86","2026071787","ok","-0.3194123233346412","0.8339823930304494","0.46112228863876403","143","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","86","2026071787","ok","-0.3194123233346412","0.8339823930304494","0.46112228863876403","92","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","87","2026071788","ok","1.9727251370483436","0.877567137492504","0.024426874432572188","995","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","87","2026071788","ok","1.9727251370483436","0.877567137492504","0.024426874432572188","997","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","88","2026071789","ok","-0.1913308079248768","-0.04540588400435741","-0.265249546977578","409","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","88","2026071789","ok","-0.1913308079248768","-0.04540588400435741","-0.265249546977578","432","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","89","2026071790","ok","-1.6198861599198373","-1.0196908945538676","-1.699927472647466","99","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","89","2026071790","ok","-1.6198861599198373","-1.0196908945538676","-1.699927472647466","92","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","90","2026071791","ok","0.5704235865432127","0.3226483985356403","0.4099018630352612","692","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","90","2026071791","ok","0.5704235865432127","0.3226483985356403","0.4099018630352612","696","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","91","2026071792","ok","0.8782578686716841","2.025314487781645","3.013129421935393","381","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","91","2026071792","ok","0.8782578686716841","2.025314487781645","3.013129421935393","193","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","92","2026071793","ok","-0.724957524468912","-1.7712309430148543","-1.2621158438873152","548","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","92","2026071793","ok","-0.724957524468912","-1.7712309430148543","-1.2621158438873152","681","1","1"
