"step","current_state","proposed_state","move","proposal_theta","log_alpha","uniform","accepted","next_state","next_theta"
"64","1","0","death","1.4551714090331906","-0.10537521239273184","0.6425249239627854","True","0","0"
"65","0","1","birth","0.8390185869819704","0","0.23953285638221206","True","1","0.8390185869819704"
"66","1","0","death","0.8390185869819704","-0.3192387749349652","0.8857391089600227","False","1","0.8390185869819704"
"67","1","0","death","0.8390185869819704","-0.3192387749349652","0.17956296968253468","True","0","0"
"68","0","1","birth","1.192532182058176","0","0.9765306492226806","True","1","1.192532182058176"
"69","1","0","death","1.192532182058176","-0.2429592430243236","0.7906057293483083","False","1","1.192532182058176"
"70","1","0","death","1.192532182058176","-0.2429592430243236","0.21285449164586817","True","0","0"
"71","0","1","birth","0.16390118263786124","0","0.2672303343504809","True","1","0.16390118263786124"
"72","1","0","death","0.16390118263786124","-0.11768914727524415","0.19278162773362437","True","0","0"
"73","0","1","birth","-3.567068832668556","-9.215645094632553","0.20178122688167785","False","0","0"
"74","0","1","birth","1.4502916170777485","0","0.18495493856489423","True","1","1.4502916170777485"
"75","1","0","death","1.4502916170777485","-0.10856040637920361","0.8374055781575878","True","0","0"
"76","0","1","birth","-0.9625808250007835","-1.233345582330221","0.5831647657710894","False","0","0"
"77","0","1","birth","-1.475732081337509","-2.269478253014375","0.9092652024278721","False","0","0"
"78","0","1","birth","-0.4690377650841167","-0.48522842460484483","0.5421667418173359","True","1","-0.4690377650841167"
"79","1","0","death","-0.4690377650841167","0","0.621235037977451","True","0","0"
"80","0","1","birth","-2.4999792323880667","-5.124931467096266","0.6935948574420041","False","0","0"
"81","0","1","birth","-1.8276771525555344","-3.1323436090311816","0.2281680457425155","False","0","0"
"82","0","1","birth","-1.9865437411846","-3.562413010767534","0.0981628811443983","False","0","0"
"83","0","1","birth","1.7838635524429125","-0.16399374491279373","0.9282618569807437","False","0","0"
"84","0","1","birth","-2.2336565628617175","-4.281536070696985","0.6820230119312289","False","0","0"
"85","0","1","birth","-1.6227851690261104","-2.6149439876264395","0.3918473107702319","False","0","0"
"86","0","1","birth","3.1478576528630193","-2.436217779053722","0.23337341576506077","False","0","0"
"87","0","1","birth","-1.1538077118352854","-1.5886822874135171","0.8051193458051976","False","0","0"
"88","0","1","birth","0.03057141170936089","0","0.6563680906111226","True","1","0.03057141170936089"
"89","1","0","death","0.03057141170936089","-0.023989823760537154","0.31004845086021743","True","0","0"
"90","0","1","birth","0.42889082345263396","0","0.08813814450434322","True","1","0.42889082345263396"
"91","1","0","death","0.42889082345263396","-0.251138989541168","0.3319713577311353","True","0","0"
"92","0","1","birth","-2.09984839707957","-3.8845603630224748","0.7521189403497236","False","0","0"
"93","0","1","birth","-1.1465437585891143","-1.5745163020511181","0.7208886159215535","False","0","0"
"94","0","1","birth","0.11861795149763135","0","0.11567730089448267","True","1","0.11861795149763135"
"95","1","0","death","0.11861795149763135","-0.08785925198935796","0.8418328328252923","True","0","0"
"96","0","1","birth","0.48468239196129365","0","0.9112362409528514","True","1","0.48468239196129365"
"97","1","0","death","0.48468239196129365","-0.27028740303037446","0.7614734846919186","True","0","0"
"98","0","1","birth","2.2111526849587797","-0.6756759501331864","0.8936676461685764","False","0","0"
"99","0","1","birth","-0.6208505033889365","-0.689408076490297","0.4869353275219609","True","1","-0.6208505033889365"
"100","1","0","death","-0.6208505033889365","0","0.5772280351152774","True","0","0"
"101","0","1","birth","-1.4011115482254395","-2.102446023865695","0.5058283049174717","False","0","0"
"102","0","1","birth","0.4876403941786286","0","0.5063694913435586","True","1","0.4876403941786286"
"103","1","0","death","0.4876403941786286","-0.2712157383255588","0.24510298960148497","True","0","0"
"104","0","1","birth","0.25848548528455406","0","0.6152913517389872","True","1","0.25848548528455406"
"105","1","0","death","0.25848548528455406","-0.1733810151762476","0.2885651827270934","True","0","0"
"106","0","1","birth","-1.8665809908095305","-3.235327090273369","0.6798228694497714","False","0","0"
"107","0","1","birth","0.26423608719335434","0","0.9876862661855697","True","1","0.26423608719335434"
"108","1","0","death","0.26423608719335434","-0.17647851486705646","0.9587245057144782","False","1","0.26423608719335434"
"109","1","0","death","0.26423608719335434","-0.17647851486705646","0.7359554887451024","True","0","0"
"110","0","1","birth","0.44720165667978096","0","0.9548563654324302","True","1","0.44720165667978096"
"111","1","0","death","0.44720165667978096","-0.2577666644752544","0.39154058293976846","True","0","0"
"112","0","1","birth","0.22111631819593272","0","0.8938831048523462","True","1","0.22111631819593272"
"113","1","0","death","0.22111631819593272","-0.1524468414704836","0.20405003577659375","True","0","0"
"114","0","1","birth","-0.4347746788221496","-0.4423342537301713","0.416380804691641","True","1","-0.4347746788221496"
"115","1","0","death","-0.4347746788221496","0","0.8262590010772733","True","0","0"
"116","0","1","birth","-1.73172396569789","-2.8848131192445257","0.7547433226158579","False","0","0"
"117","0","1","birth","0.30540982661043004","0","0.24629063543225202","True","1","0.30540982661043004"
"118","1","0","death","0.30540982661043004","-0.19769028019323764","0.78081071459726","True","0","0"
"119","0","1","birth","0.2883913049412578","0","0.3239648394863889","True","1","0.2883913049412578"
"120","1","0","death","0.2883913049412578","-0.18912827157014545","0.6663363187882753","True","0","0"
"121","0","1","birth","0.3237496951698817","0","0.7736621735494873","True","1","0.3237496951698817"
"122","1","0","death","0.3237496951698817","-0.20659282357460973","0.44696428321626236","True","0","0"
"123","0","1","birth","1.9809120746265163","-0.37727666399935145","0.5875041874067412","True","1","1.9809120746265163"
"124","1","0","death","1.9809120746265163","0","0.26151976606879374","True","0","0"
"125","0","1","birth","0.6361682558767927","0","0.7164656090161138","True","1","0.6361682558767927"
"126","1","0","death","0.6361682558767927","-0.30657957980877404","0.6641558458396029","True","0","0"
"127","0","1","birth","-1.136628462845943","-1.5552649015525202","0.9963210392726217","False","0","0"
"128","0","1","birth","0.5649386957267359","0","0.9945924067844601","True","1","0.5649386957267359"
"129","1","0","death","0.5649386957267359","-0.292373091616676","0.30231945556696477","True","0","0"
"130","0","1","birth","2.2189915648781637","-0.6867685305976898","0.35967467043533674","True","1","2.2189915648781637"
"131","1","0","death","2.2189915648781637","0","0.7890323506617138","True","0","0"
"132","0","1","birth","-0.09295004666535261","-0.07867989291982758","0.8394546568577432","True","1","-0.09295004666535261"
"133","1","0","death","-0.09295004666535261","0","0.9030169574092222","True","0","0"
"134","0","1","birth","-1.67817658187754","-2.750679585483125","0.20687555158830973","False","0","0"
"135","0","1","birth","-2.3932826262741065","-4.778526965632027","0.49881464219596916","False","0","0"
"136","0","1","birth","-2.140867660397265","-4.004351297985242","0.1649991018534634","False","0","0"
"137","0","1","birth","-0.34917135024194","-0.3402973961084419","0.576844843373096","True","1","-0.34917135024194"
"138","1","0","death","-0.34917135024194","0","0.12239942053444657","True","0","0"
"139","0","1","birth","-1.2717908326629122","-1.8261586271530408","0.5103994247086343","False","0","0"
"140","0","1","birth","-0.49246645776352926","-0.5152347722219026","0.9370469711427796","False","0","0"
"141","0","1","birth","-0.29883311908390275","-0.2837171117978292","0.20743679218340516","True","1","-0.29883311908390275"
"142","1","0","death","-0.29883311908390275","0","0.4013465882285249","True","0","0"
"143","0","1","birth","-0.51410730975888","-0.5434390107808604","0.9121996690110302","False","0","0"
"144","0","1","birth","-1.2737176048799481","-1.8301523523945142","0.9799471553321681","False","0","0"
"145","0","1","birth","1.0566168204330852","0","0.7232408447765004","True","1","1.0566168204330852"
"146","1","0","death","1.0566168204330852","-0.28707390373540687","0.47758360462150706","True","0","0"
"147","0","1","birth","2.498947639084736","-1.1232115401757994","0.7230473718247596","False","0","0"
"148","0","1","birth","-0.5534611414306019","-0.5959285306813138","0.1950292448490063","True","1","-0.5534611414306019"
"149","1","0","death","-0.5534611414306019","0","0.1653412036436336","True","0","0"
"150","0","1","birth","1.2650569500129696","0","0.8313219374191584","True","1","1.2650569500129696"
"151","1","0","death","1.2650569500129696","-0.21186101662231716","0.9577219630394699","False","1","1.2650569500129696"
"152","1","0","death","1.2650569500129696","-0.21186101662231716","0.8087070732418015","True","0","0"
"153","0","1","birth","0.8447553640239336","0","0.969343520686656","True","1","0.8447553640239336"
"154","1","0","death","0.8447553640239336","-0.31899847869554265","0.613149131468101","True","0","0"
"155","0","1","birth","0.7367023953731543","0","0.2906775904310297","True","1","0.7367023953731543"
"156","1","0","death","0.7367023953731543","-0.31799670662425183","0.7866764672969824","False","1","0.7367023953731543"
"157","1","0","death","0.7367023953731543","-0.31799670662425183","0.832744386900563","False","1","0.7367023953731543"
"158","1","0","death","0.7367023953731543","-0.31799670662425183","0.6429877554266656","True","0","0"
"159","0","1","birth","1.5003915261212564","0","0.5636992475780189","True","1","1.5003915261212564"
"160","1","0","death","1.5003915261212564","-0.07472585506876883","0.5829969819555977","True","0","0"
"161","0","1","birth","-1.489288892112322","-2.300421815774431","0.4582370051453994","False","0","0"
"162","0","1","birth","-0.2014127930657002","-0.18141379105782351","0.04494849268577457","True","1","-0.2014127930657002"
"163","1","0","death","-0.2014127930657002","0","0.6056864925686672","True","0","0"
"164","0","1","birth","3.0249593484706363","-2.15522205117344","0.2714721831825898","False","0","0"
"165","0","1","birth","0.5458578060579466","0","0.19632856696673137","True","1","0.5458578060579466"
"166","1","0","death","0.5458578060579466","-0.2877058726291599","0.44568174679096867","True","0","0"
"167","0","1","birth","-0.9512998016729692","-1.2135254976698906","0.35848703158948897","False","0","0"
"168","0","1","birth","-1.96747765267171","-3.5094662790186586","0.8344692307684893","False","0","0"
"169","0","1","birth","-0.2686310429704604","-0.250986153000067","0.04115015735903296","True","1","-0.2686310429704604"
"170","1","0","death","-0.2686310429704604","0","0.09147252705482418","True","0","0"
"171","0","1","birth","-2.9946723820935506","-6.879769243711772","0.5515960010474529","False","0","0"
"172","0","1","birth","-0.3332799866637365","-0.3221617640862793","0.5356459024062594","True","1","-0.3332799866637365"
"173","1","0","death","-0.3332799866637365","0","0.7652435199195722","True","0","0"
"174","0","1","birth","1.0227109756032122","0","0.09518596487826946","True","1","1.0227109756032122"
"175","1","0","death","1.0227109756032122","-0.29519991067293283","0.585792549692929","True","0","0"
"176","0","1","birth","0.9253417654425001","0","0.26625478606031033","True","1","0.9253417654425001"
"177","1","0","death","0.9253417654425001","-0.3121447209178787","0.10383196599028631","True","0","0"
"178","0","1","birth","0.18643470016445357","0","0.31848632465977517","True","1","0.18643470016445357"
"179","1","0","death","0.18643470016445357","-0.131768811418858","0.2361542723309967","True","0","0"
"180","0","1","birth","1.2684577093000062","0","0.037981649412765","True","1","1.2684577093000062"
"181","1","0","death","1.2684577093000062","-0.21027368729869544","0.718192269894384","True","0","0"
"182","0","1","birth","0.8667294195651205","0","0.41120850593373576","True","1","0.8667294195651205"
"183","1","0","death","0.8667294195651205","-0.3177735922822511","0.28450072383717667","True","0","0"
"184","0","1","birth","-0.19671385608222217","-0.17671925545314626","0.7292300168095296","True","1","-0.19671385608222217"
"185","1","0","death","-0.19671385608222217","0","0.31017698687975154","True","0","0"
"186","0","1","birth","-0.7267010719486726","-0.845408081544613","0.36676447809057516","True","1","-0.7267010719486726"
"187","1","0","death","-0.7267010719486726","0","0.5046154747272914","True","0","0"
"188","0","1","birth","-2.6701785048881628","-5.701069427893923","0.6691221150891493","False","0","0"
"189","0","1","birth","-1.578638553081402","-2.5089606831025932","0.5062286632630176","False","0","0"
"190","0","1","birth","-1.7116087938801774","-2.8340893667481204","0.10114260208846192","False","0","0"
"191","0","1","birth","0.6825823814974353","0","0.2945984971218735","True","1","0.6825823814974353"
"192","1","0","death","0.6825823814974353","-0.31310655143259314","0.09223224552917865","True","0","0"
"193","0","1","birth","-2.3742120912548415","-4.717811200134218","0.6314486500953551","False","0","0"
"194","0","1","birth","-0.4584909515548873","-0.47189973757276293","0.3432788198549667","True","1","-0.4584909515548873"
"195","1","0","death","-0.4584909515548873","0","0.10384155255921257","True","0","0"
"196","0","1","birth","1.1042611056142548","0","0.7066001574073919","True","1","1.1042611056142548"
"197","1","0","death","1.1042611056142548","-0.27371258980519575","0.9215936776816815","False","1","1.1042611056142548"
"198","1","0","death","1.1042611056142548","-0.27371258980519575","0.23363071178720832","True","0","0"
"199","0","1","birth","1.2550812205467863","0","0.8924203849827965","True","1","1.2550812205467863"
"200","1","0","death","1.2550812205467863","-0.2164505413528237","0.4061765640071484","True","0","0"
"201","0","1","birth","-0.2669424966641499","-0.2491831455939646","0.22984943270210617","True","1","-0.2669424966641499"
"202","1","0","death","-0.2669424966641499","0","0.7601729057543785","True","0","0"
"203","0","1","birth","0.8927706081186502","0","0.41942097871537365","True","1","0.8927706081186502"
"204","1","0","death","0.8927706081186502","-0.315696807134648","0.5338984655839849","True","0","0"
"205","0","1","birth","0.3818274753266092","0","0.1916426742410486","True","1","0.3818274753266092"
"206","1","0","death","0.3818274753266092","-0.2325658698041413","0.9480343833323728","False","1","0.3818274753266092"
"207","1","0","death","0.3818274753266092","-0.2325658698041413","0.36209463391550567","True","0","0"
"208","0","1","birth","1.467534042542088","0","0.9202851717920439","True","1","1.467534042542088"
"209","1","0","death","1.467534042542088","-0.09719915102370913","0.11661000881186222","True","0","0"
"210","0","1","birth","-1.4737807418753104","-2.2650394310615187","0.16265002599109432","False","0","0"
"211","0","1","birth","-1.9960199371404352","-3.588863744443402","0.38083169953005","False","0","0"
"212","0","1","birth","-0.2589086474684986","-0.24064376184178227","0.4119252145345906","True","1","-0.2589086474684986"
"213","1","0","death","-0.2589086474684986","0","0.3997056541963041","True","0","0"
"214","0","1","birth","-0.016132538073955118","-0.013036159851517848","0.22079130924343657","True","1","-0.016132538073955118"
"215","1","0","death","-0.016132538073955118","0","0.1569746817261794","True","0","0"
"216","0","1","birth","0.8047727372694808","0","0.2697104514901109","True","1","0.8047727372694808"
"217","1","0","death","0.8047727372694808","-0.31998861048947835","0.316133624089944","True","0","0"
"218","0","1","birth","1.9264130037575407","-0.31440312751704247","0.534425591367495","True","1","1.9264130037575407"
"219","1","0","death","1.9264130037575407","0","0.3305929341961597","True","0","0"
"220","0","1","birth","1.6111410297969038","-0.008974885109990671","0.09755018451137011","True","1","1.6111410297969038"
"221","1","0","death","1.6111410297969038","0","0.09026936678694066","True","0","0"
"222","0","1","birth","0.7806270935858695","0","0.15580716922683976","True","1","0.7806270935858695"
"223","1","0","death","0.7806270935858695","-0.31981234524853475","0.7305956262771951","False","1","0.7806270935858695"
"224","1","0","death","0.7806270935858695","-0.31981234524853475","0.18774635586316993","True","0","0"
"225","0","1","birth","1.211958842620273","0","0.1170207029753461","True","1","1.211958842620273"
"226","1","0","death","1.211958842620273","-0.23514495599348262","0.058876700261084686","True","0","0"
"227","0","1","birth","-0.35505641605841753","-0.34707766213885805","0.3083951972929738","True","1","-0.35505641605841753"
"228","1","0","death","-0.35505641605841753","0","0.42916566153483726","True","0","0"
"229","0","1","birth","1.5741557988437573","0","0.49724998022301586","True","1","1.5741557988437573"
"230","1","0","death","1.5741557988437573","-0.020341399558292173","0.34971409679842835","True","0","0"
"231","0","1","birth","-1.1878756912904966","-1.6558248820118349","0.7863700281765172","False","0","0"
"232","0","1","birth","-0.6705641245426941","-0.7612794221960104","0.5193604480099681","False","0","0"
"233","0","1","birth","0.8359228599302169","0","0.3009160437159781","True","1","0.8359228599302169"
"234","1","0","death","0.8359228599302169","-0.31935477406721713","0.8340529379593455","False","1","0.8359228599302169"
"235","1","0","death","0.8359228599302169","-0.31935477406721713","0.05544907648835754","True","0","0"
"236","0","1","birth","1.007136862365176","0","0.2860615934646044","True","1","1.007136862365176"
"237","1","0","death","1.007136862365176","-0.29854716012475513","0.05121984987110824","True","0","0"
"238","0","1","birth","-0.5996724331929664","-0.6595414601201595","0.7127407499182693","False","0","0"
"239","0","1","birth","0.3668837129871901","0","0.6813295882573954","True","1","0.3668837129871901"
"240","1","0","death","0.3668837129871901","-0.22620514096211863","0.21195929833313418","True","0","0"
"241","0","1","birth","-0.08322965201245362","-0.07004730909701995","0.10377060626809048","True","1","-0.08322965201245362"
"242","1","0","death","-0.08322965201245362","0","0.09809798146509471","True","0","0"
"243","0","1","birth","-1.5394527729005019","-2.4165196383159238","0.961315254197137","False","0","0"
"244","0","1","birth","0.32549347647883653","0","0.7388786495378608","True","1","0.32549347647883653"
"245","1","0","death","0.32549347647883653","-0.20742177956792984","0.03717561114447918","True","0","0"
"246","0","1","birth","0.20621979712114424","0","0.4787615316355422","True","1","0.20621979712114424"
"247","1","0","death","0.20621979712114424","-0.1437125353345725","0.31118015633485285","True","0","0"
"248","0","1","birth","1.9031975668476213","-0.28852243574925596","0.6322756976039501","True","1","1.9031975668476213"
"249","1","0","death","1.9031975668476213","0","0.35494899207490915","True","0","0"
"250","0","1","birth","1.077082402716521","0","0.8874405729060251","True","1","1.077082402716521"
"251","1","0","death","1.077082402716521","-0.28161267105241994","0.9458594294012801","False","1","1.077082402716521"
"252","1","0","death","1.077082402716521","-0.28161267105241994","0.534836285530979","True","0","0"
"253","0","1","birth","2.0703737140705503","-0.486924686700702","0.678550509120594","False","0","0"
"254","0","1","birth","1.1890586915515828","0","0.6152630390670444","True","1","1.1890586915515828"
"255","1","0","death","1.1890586915515828","-0.2443166672640853","0.1737016044434633","True","0","0"
"256","0","1","birth","-1.0097422122555828","-1.3175834374098654","0.28766533559545193","False","0","0"
"257","0","1","birth","1.5463373146167494","0","0.5395023881176032","True","1","1.5463373146167494"
"258","1","0","death","1.5463373146167494","-0.0414903064053298","0.5729617488444605","True","0","0"
"259","0","1","birth","-3.0816942781837042","-7.213775234642053","0.13106892822825766","False","0","0"
"260","0","1","birth","1.9874924537849052","-0.38506916389804746","0.3165704269504968","True","1","1.9874924537849052"
"261","1","0","death","1.9874924537849052","0","0.545008806299888","True","0","0"
"262","0","1","birth","-0.6449729861123934","-0.7239734652972836","0.572458318235566","False","0","0"
"263","0","1","birth","0.5407213748913149","0","0.7157095306160438","True","1","0.5407213748913149"
"264","1","0","death","0.5407213748913149","-0.286387297280875","0.3199801437184122","True","0","0"
"265","0","1","birth","1.0907801970906843","0","0.3251289861859423","True","1","1.0907801970906843"
"266","1","0","death","1.0907801970906843","-0.2777234384899515","0.17781825045953423","True","0","0"
"267","0","1","birth","-0.9086186852460343","-1.1396889057859434","0.9008968253158484","False","0","0"
"268","0","1","birth","-0.10461295990886885","-0.0891623036175424","0.6531512391069677","True","1","-0.10461295990886885"
"269","1","0","death","-0.10461295990886885","0","0.7233762506970094","True","0","0"
"270","0","1","birth","-2.439186708881693","-4.9261652674979075","0.6470413872259861","False","0","0"
"271","0","1","birth","-1.9643833183075494","-3.5009075652685304","0.9113517105166575","False","0","0"
"272","0","1","birth","2.025789669271179","-0.43128015664597297","0.42406947045776505","True","1","2.025789669271179"
"273","1","0","death","2.025789669271179","0","0.6102652329068003","True","0","0"
"274","0","1","birth","-0.3603700908525599","-0.3532293738725891","0.47288223098632054","True","1","-0.3603700908525599"
"275","1","0","death","-0.3603700908525599","0","0.8764375545440417","True","0","0"
"276","0","1","birth","1.4407421583567732","0","0.3164044494351393","True","1","1.4407421583567732"
"277","1","0","death","1.4407421583567732","-0.11472474325215187","0.4761370227095378","True","0","0"
"278","0","1","birth","-2.328269642011706","-4.573035476566025","0.3450141345826043","False","0","0"
"279","0","1","birth","0.41862466665386666","0","0.6379674596888792","True","1","0.41862466665386666"
"280","1","0","death","0.41862466665386666","-0.24727642755756285","0.6252663641354378","True","0","0"
"281","0","1","birth","-0.318712815057283","-0.3057591812866953","0.23978959454213716","True","1","-0.318712815057283"
"282","1","0","death","-0.318712815057283","0","0.9705680673804917","True","0","0"
"283","0","1","birth","-1.1447163591254301","-1.5709608587250343","0.6445969918950447","False","0","0"
"284","0","1","birth","-0.6649064006780732","-0.7529753813737938","0.8032161378316657","False","0","0"
"285","0","1","birth","0.9089302934276469","0","0.5683023778574087","True","1","0.9089302934276469"
"286","1","0","death","0.9089302934276469","-0.3140670955868834","0.8270709956190879","False","1","0.9089302934276469"
"287","1","0","death","0.9089302934276469","-0.3140670955868834","0.6611066077189085","True","0","0"
"288","0","1","birth","1.6799399142044908","-0.06714712630510333","0.2916400601582788","True","1","1.6799399142044908"
"289","1","0","death","1.6799399142044908","0","0.7097149108116119","True","0","0"
"290","0","1","birth","-1.0287100811666787","-1.35209028048032","0.8522467551996218","False","0","0"
"291","0","1","birth","1.1054742920071319","0","0.5791068415060205","True","1","1.1054742920071319"
"292","1","0","death","1.1054742920071319","-0.27334272846137087","0.5844923758807091","True","0","0"
"293","0","1","birth","-2.026602368614419","-3.674840475128323","0.03403824988474988","False","0","0"
"294","0","1","birth","-0.7482310889082878","-0.8785097523310712","0.7114555843693463","False","0","0"
"295","0","1","birth","-1.7676292866110714","-2.9763600767314404","0.6231262817155226","False","0","0"
"296","0","1","birth","1.6781269412837494","-0.06555346250417671","0.9369259169031521","False","0","0"
"297","0","1","birth","0.3719885511034631","0","0.3268996702166738","True","1","0.3719885511034631"
"298","1","0","death","0.3719885511034631","-0.22840309980674367","0.029224826502252756","True","0","0"
"299","0","1","birth","0.9417920190852322","0","0.8778956205946838","True","1","0.9417920190852322"
"300","1","0","death","0.9417920190852322","-0.3099475116618666","0.09186006015718917","True","0","0"
"301","0","1","birth","-0.677129600083352","-0.7709559277212017","0.44498558316611947","True","1","-0.677129600083352"
"302","1","0","death","-0.677129600083352","0","0.20109202303043194","True","0","0"
"303","0","1","birth","-1.5095371600030325","-2.346980946717437","0.14400654991343922","False","0","0"
"304","0","1","birth","0.7047876783789737","0","0.11028959420988783","True","1","0.7047876783789737"
"305","1","0","death","0.7047876783789737","-0.3154673069057672","0.08821087474385783","True","0","0"
"306","0","1","birth","-2.6948755445797152","-5.787077536050679","0.087572547647903","False","0","0"
"307","0","1","birth","2.382808012586037","-0.9326406023532801","0.4438794392365401","False","0","0"
"308","0","1","birth","-2.287609378236391","-4.446665836286657","0.03993779748675311","False","0","0"
"309","0","1","birth","0.534049516893574","0","0.2039447139035653","True","1","0.534049516893574"
"310","1","0","death","0.534049516893574","-0.28463517026772933","0.13934646786160138","True","0","0"
