"information_type","repeat","seed","evidence_seed","second_evidence_seed","sample_path","outer_mean_log_likelihood","log_z_hat","log_z_second_hat","outer_budget","inner_budget","estimate","truth"
"realized_information_gain","9","20280726","20780726","","posterior_single_observation","-1.1786780319605326","-1.4420608807238673","","100","200","0.2633828487633346","0.17657359027997266"
"lomo_forward_kl","9","20290726","20790726","20990726","full_posterior_two_observations","-1.2072499570495543","-1.4286043751976827","-2.6761461913471165","100","200","0.04029185909987943","0.09051033183185997"
"design_eig","10","20270727","20270727","","prior_predictive","","","","100","200","0.2264690935445539","0.34657359027997264"
"realized_information_gain","10","20280727","20780727","","posterior_single_observation","-1.3049130046469892","-1.435829002606366","","100","200","0.1309159979593769","0.17657359027997266"
"lomo_forward_kl","10","20290727","20790727","20990727","full_posterior_two_observations","-1.1420424189735394","-1.3985225327626565","-2.7210313928291123","100","200","0.18046644109291635","0.09051033183185997"
"design_eig","11","20270728","20270728","","prior_predictive","","","","100","200","0.3039953829198585","0.34657359027997264"
"realized_information_gain","11","20280728","20780728","","posterior_single_observation","-1.2019470560658858","-1.4137635249074583","","100","200","0.21181646884157246","0.17657359027997266"
"lomo_forward_kl","11","20290728","20790728","20990728","full_posterior_two_observations","-1.159213516830066","-1.4457076064477237","-2.7285784176362666","100","200","0.12365729435847701","0.09051033183185997"
"design_eig","12","20270729","20270729","","prior_predictive","","","","100","200","0.1580760631956732","0.34657359027997264"
"realized_information_gain","12","20280729","20780729","","posterior_single_observation","-1.238034641409504","-1.372033973967652","","100","200","0.133999332558148","0.17657359027997266"
"lomo_forward_kl","12","20290729","20790729","20990729","full_posterior_two_observations","-1.2431371214570965","-1.427177484305419","-2.6909959395872476","100","200","0.020681333824732043","0.09051033183185997"
"design_eig","13","20270730","20270730","","prior_predictive","","","","100","200","0.41912956298886295","0.34657359027997264"
"realized_information_gain","13","20280730","20780730","","posterior_single_observation","-1.2305762548562655","-1.4659561124997889","","100","200","0.23537985764352323","0.17657359027997266"
"lomo_forward_kl","13","20290730","20790730","20990730","full_posterior_two_observations","-1.2174409047333037","-1.4207576860824733","-2.6600431811429925","100","200","0.021844590327215432","0.09051033183185997"
"design_eig","14","20270731","20270731","","prior_predictive","","","","100","200","0.24476264114982457","0.34657359027997264"
"realized_information_gain","14","20280731","20780731","","posterior_single_observation","-1.2770544236449057","-1.444751695402069","","100","200","0.16769727175716315","0.17657359027997266"
"lomo_forward_kl","14","20290731","20790731","20990731","full_posterior_two_observations","-1.1971611832195848","-1.3768797102995523","-2.776318791944775","100","200","0.20227789842563795","0.09051033183185997"
"design_eig","15","20270732","20270732","","prior_predictive","","","","100","200","0.3613445934722357","0.34657359027997264"
"realized_information_gain","15","20280732","20780732","","posterior_single_observation","-1.201332608311156","-1.3913490467138554","","100","200","0.19001643840269955","0.17657359027997266"
"lomo_forward_kl","15","20290732","20790732","20990732","full_posterior_two_observations","-1.1664956207470474","-1.4923770968672425","-2.7095273593711697","100","200","0.050654641756879774","0.09051033183185997"
"design_eig","16","20270733","20270733","","prior_predictive","","","","100","200","0.3170090562214205","0.34657359027997264"
"realized_information_gain","16","20280733","20780733","","posterior_single_observation","-1.3272631264014783","-1.385515678991323","","100","200","0.05825255258984478","0.17657359027997266"
"lomo_forward_kl","16","20290733","20790733","20990733","full_posterior_two_observations","-1.2139397810153905","-1.4286966993497896","-2.6797175382006357","100","200","0.03708105783545566","0.09051033183185997"
"design_eig","17","20270734","20270734","","prior_predictive","","","","100","200","0.3776012415879608","0.34657359027997264"
"realized_information_gain","17","20280734","20780734","","posterior_single_observation","-1.2150190057742851","-1.4012319412325795","","100","200","0.18621293545829448","0.17657359027997266"
"lomo_forward_kl","17","20290734","20790734","20990734","full_posterior_two_observations","-1.164732550098793","-1.3760242233573692","-2.7288810315892933","100","200","0.18812425813313094","0.09051033183185997"
"design_eig","18","20270735","20270735","","prior_predictive","","","","100","200","0.40996609757208125","0.34657359027997264"
"realized_information_gain","18","20280735","20780735","","posterior_single_observation","-1.2829109721182455","-1.4739742077155857","","100","200","0.19106323559734026","0.17657359027997266"
"lomo_forward_kl","18","20290735","20790735","20990735","full_posterior_two_observations","-1.2131349613643627","-1.4413373444123305","-2.6409407443740833","100","200","-0.013531561402609867","0.09051033183185997"
"design_eig","19","20270736","20270736","","prior_predictive","","","","100","200","0.35397576523605506","0.34657359027997264"
"realized_information_gain","19","20280736","20780736","","posterior_single_observation","-1.3169026650756113","-1.4024260535580824","","100","200","0.08552338848247104","0.17657359027997266"
"lomo_forward_kl","19","20290736","20790736","20990736","full_posterior_two_observations","-1.1734952282898037","-1.4657780993341556","-2.695686880771442","100","200","0.05641355314748262","0.09051033183185997"
