"case","chain","draw","bimodal","heavy_tail"
"sticky_bimodal","0","82","-2.9515817769449906","-0.5294727451820147"
"sticky_bimodal","0","83","-2.9633404839963355","0.8011510705587511"
"sticky_bimodal","0","84","-3.0088037809974293","-3.6553843546522584"
"sticky_bimodal","0","85","-3.046172922350203","-0.1423210757029429"
"sticky_bimodal","0","86","-3.041090891831541","1.6318516871287887"
"sticky_bimodal","0","87","-2.9982300848633168","-1.4228560774318706"
"sticky_bimodal","0","88","-2.9569965297093774","0.20709004442793855"
"sticky_bimodal","0","89","-2.9553001668199723","4.8288173521927655"
"sticky_bimodal","0","90","-2.994700624412442","-0.7028117712403572"
"sticky_bimodal","0","91","-3.03897330348079","0.6128007881399321"
"sticky_bimodal","0","92","-3.0474141070634975","-7.026366229041384"
"sticky_bimodal","0","93","-3.0122625992733827","-0.2735690430822373"
"sticky_bimodal","0","94","-2.965836914263194","1.2482040363530496"
"sticky_bimodal","0","95","-2.9508206127282826","-1.888671341631067"
"sticky_bimodal","0","96","-2.9810196130486237","0.07870170682461851"
"sticky_bimodal","0","97","-3.0286690935995213","2.9207609892988167"
"sticky_bimodal","0","98","-3.0499603417093177","-0.9099299881777373"
"sticky_bimodal","0","99","-3.025318282055488","0.45151731308698334"
"sticky_bimodal","1","0","-2.954535128658716","-2.646423210286632"
"sticky_bimodal","1","1","-3.0378401247653963","-0.04715880287748051"
"sticky_bimodal","1","2","-3.0139707749099465","2.0412539671217025"
"sticky_bimodal","1","3","-2.950532087668831","-1.1708495661125393"
"sticky_bimodal","1","4","-3.0272010555444684","0.3076401696598982"
"sticky_bimodal","1","5","-3.0268286459000215","9.05788668623892"
"sticky_bimodal","1","6","-2.9504696322152566","-0.5703899296732948"
"sticky_bimodal","1","7","-3.0143951658332533","0.7508212380387645"
"sticky_bimodal","1","8","-3.037549362338584","-4.165299770090416"
"sticky_bimodal","1","9","-2.9543527374636187","-0.17452793889436505"
"sticky_bimodal","1","10","-3.00044256546452","1.5223545068961306"
"sticky_bimodal","1","11","-3.045278918100331","-1.522354506896131"
"sticky_bimodal","1","12","-2.96187207747602","0.17452793889436524"
"sticky_bimodal","1","13","-2.9864547105846064","4.16529977009042"
"sticky_bimodal","1","14","-3.049401581204643","-0.7508212380387647"
"sticky_bimodal","1","15","-2.9724286659379153","0.5703899296732949"
"sticky_bimodal","1","16","-2.973545865693999","-9.05788668623892"
"sticky_bimodal","1","17","-3.049588942672156","-0.3076401696598982"
"sticky_bimodal","1","18","-2.9851815710645306","1.1708495661125393"
"sticky_bimodal","1","19","-2.9627443419760326","-2.0412539671217025"
"sticky_bimodal","1","20","-3.0458260773957817","0.04715880287748051"
"sticky_bimodal","1","21","-2.9991149037447293","2.646423210286632"
"sticky_bimodal","1","22","-2.9549105826175595","-0.9690674171937932"
"sticky_bimodal","1","23","-3.0384127330661834","0.41421356237309503"
"sticky_bimodal","1","24","-3.0131187426851964","63.6567411628717"
"sticky_bimodal","1","25","-2.950668620397976","-0.45151731308698334"
"sticky_bimodal","1","26","-3.0279394524425807","0.9099299881777373"
"sticky_bimodal","1","27","-3.0260775501043455","-2.9207609892988167"
"sticky_bimodal","1","28","-2.950356367595773","-0.07870170682461851"
"sticky_bimodal","1","29","-3.015240531055111","1.888671341631067"
"sticky_bimodal","1","30","-3.0369590348324613","-1.2482040363530496"
"sticky_bimodal","1","31","-2.9539986980901602","0.2735690430822371"
"sticky_bimodal","1","32","-3.0013275577011984","7.026366229041373"
"sticky_bimodal","1","33","-3.0448963840344647","-0.612800788139932"
"sticky_bimodal","1","34","-2.9613054659221056","0.7028117712403571"
"sticky_bimodal","1","35","-2.987308831861898","-4.82881735219276"
"sticky_bimodal","1","36","-3.0492573130234124","-0.2070900444279387"
"sticky_bimodal","1","37","-2.971694618155091","1.4228560774318708"
"sticky_bimodal","1","38","-2.9743010772006233","-1.6318516871287894"
"sticky_bimodal","1","39","-3.049694432696169","0.14232107570294306"
"sticky_bimodal","1","40","-2.9843385608783457","3.6553843546522615"
"sticky_bimodal","1","41","-2.9633404839963355","-0.8011510705587512"
"sticky_bimodal","1","42","-3.046172922350203","0.5294727451820147"
"sticky_bimodal","1","43","-2.9982300848633168","-12.706204736174696"
"sticky_bimodal","1","44","-2.9553001668199723","-0.342376525728683"
"sticky_bimodal","1","45","-3.03897330348079","1.0989856505363016"
"sticky_bimodal","1","46","-3.0122625992733827","-2.214754497813361"
"sticky_bimodal","1","47","-2.9508206127282826","0.01570925532366493"
"sticky_bimodal","1","48","-3.0286690935995213","2.414213562373095"
"sticky_bimodal","1","49","-3.025318282055488","-1.0319199492804956"
"sticky_bimodal","1","50","-2.9502586604320795","0.37786851177582087"
"sticky_bimodal","1","51","-3.0160811201581263","21.204948789688746"
"sticky_bimodal","1","52","-3.0363571250040424","-0.48989494502247705"
"sticky_bimodal","1","53","-2.953659074729111","0.8540806854634664"
"sticky_bimodal","1","54","-3.0022121339042536","-3.250550801299837"
"sticky_bimodal","1","55","-3.0444997802183416","-0.11040102781581886"
"sticky_bimodal","1","56","-2.9607509805659347","1.7531866324722363"
"sticky_bimodal","1","57","-2.9881669303317855","-1.3318749515025976"
"sticky_bimodal","1","58","-3.0490976084522043","0.2400787590801159"
"sticky_bimodal","1","59","-2.9709694407893843","5.7297416467243085"
"sticky_bimodal","1","60","-2.9750643423051804","-0.6568772224012794"
"sticky_bimodal","1","61","-3.049784349344459","0.6568772224012795"
"sticky_bimodal","1","62","-2.983500458716311","-5.729741646724316"
"sticky_bimodal","1","63","-2.9639481144749134","-0.24007875908011606"
"sticky_bimodal","1","64","-3.0465052975093383","1.3318749515025976"
"sticky_bimodal","1","65","-2.997345820642697","-1.7531866324722363"
"sticky_bimodal","1","66","-2.955703759177003","0.11040102781581904"
"sticky_bimodal","1","67","-3.0395216603361446","3.250550801299837"
"sticky_bimodal","1","68","-3.011402612975043","-0.8540806854634664"
"sticky_bimodal","1","69","-2.9509880170279845","0.48989494502247705"
"sticky_bimodal","1","70","-3.02938975035837","-21.204948789688746"
"sticky_bimodal","1","71","-3.0245510796949233","-0.37786851177582087"
"sticky_bimodal","1","72","-2.9501765413439114","1.0319199492804956"
"sticky_bimodal","1","73","-3.0169166697162138","-2.414213562373095"
"sticky_bimodal","1","74","-3.035743821481458","-0.01570925532366493"
"sticky_bimodal","1","75","-2.953333973812557","2.214754497813361"
"sticky_bimodal","1","76","-3.003096016862803","-1.0989856505363016"
"sticky_bimodal","1","77","-3.044089230940739","0.342376525728683"
"sticky_bimodal","1","78","-2.960208795173627","12.706204736174696"
"sticky_bimodal","1","79","-2.9890287370810498","-0.5294727451820147"
"sticky_bimodal","1","80","-3.048922517539669","0.8011510705587511"
"sticky_bimodal","1","81","-2.9702533610988398","-3.6553843546522584"
"sticky_bimodal","1","82","-2.975835421813587","-0.1423210757029429"
"sticky_bimodal","1","83","-3.049858664438704","1.6318516871287887"
"sticky_bimodal","1","84","-2.9826675272251486","-1.4228560774318706"
"sticky_bimodal","1","85","-2.964567042990884","0.20709004442793855"
"sticky_bimodal","1","86","-3.0468230987125606","4.8288173521927655"
"sticky_bimodal","1","87","-2.9964623881959827","-0.7028117712403572"
"sticky_bimodal","1","88","-2.9561212332097866","0.6128007881399321"
"sticky_bimodal","1","89","-3.0400576317866914","-7.026366229041384"
"sticky_bimodal","1","90","-3.0105390532950094","-0.2735690430822373"
"sticky_bimodal","1","91","-2.9511707808354686","1.2482040363530496"
"sticky_bimodal","1","92","-3.030101196877764","-1.888671341631067"
"sticky_bimodal","1","93","-3.023776183450603","0.07870170682461851"
"sticky_bimodal","1","94","-2.9501100360659698","2.9207609892988167"
"sticky_bimodal","1","95","-3.0177469178825924","-0.9099299881777373"
"sticky_bimodal","1","96","-3.0351193164634247","0.45151731308698334"
"sticky_bimodal","1","97","-2.9530234972215035","-63.6567411628717"
"sticky_bimodal","1","98","-3.003978929583214","-0.41421356237309503"
"sticky_bimodal","1","99","-3.0436648648606996","0.9690674171937932"
"sticky_bimodal","2","0","3.007056000402993","-1.1708495661125393"
"sticky_bimodal","2","1","2.9860292250900535","0.3076401696598982"
"sticky_bimodal","2","2","3.020605924262088","9.05788668623892"
"sticky_bimodal","2","3","2.9731713540999785","-0.5703899296732948"
"sticky_bimodal","2","4","3.032514392007856","0.7508212380387645"
"sticky_bimodal","2","5","2.962450637661416","-4.165299770090416"
"sticky_bimodal","2","6","3.0418327819268027","-0.17452793889436505"
"sticky_bimodal","2","7","2.954721081899669","1.5223545068961306"
"sticky_bimodal","2","8","3.0478187964202252","-1.522354506896131"
"sticky_bimodal","2","9","2.950598418795357","0.17452793889436524"
"sticky_bimodal","2","10","3.0499955930053635","4.16529977009042"
"sticky_bimodal","2","11","2.950411057327844","-0.7508212380387647"
"sticky_bimodal","2","12","3.0481897693142046","0.5703899296732949"
"sticky_bimodal","2","13","2.9541739226042183","-9.05788668623892"
"sticky_bimodal","2","14","3.0425451762267057","-0.3076401696598982"
"sticky_bimodal","2","15","2.9615872669338166","1.1708495661125393"
"sticky_bimodal","2","16","3.0335114587921685","-2.0412539671217025"
"sticky_bimodal","2","17","2.9720605475574193","0.04715880287748051"
"sticky_bimodal","2","18","3.021808237762391","2.646423210286632"
"sticky_bimodal","2","19","2.984759468944889","-0.9690674171937932"
"sticky_bimodal","2","20","3.0083677850151402","0.41421356237309503"
"sticky_bimodal","2","21","2.9986724422988016","63.6567411628717"
"sticky_bimodal","2","22","2.9942607593108406","-0.45151731308698334"
"sticky_bimodal","2","23","3.012691168138102","0.9099299881777373"
"sticky_bimodal","2","24","2.9806109182295284","-2.9207609892988167"
"sticky_bimodal","2","25","3.0256989227993767","-0.07870170682461851"
"sticky_bimodal","2","26","2.9685056002862775","1.888671341631067"
"sticky_bimodal","2","27","3.0366595160036645","-1.2482040363530496"
"sticky_bimodal","2","28","2.958909108168459","0.2735690430822371"
"sticky_bimodal","2","29","3.0446998331800277","7.026366229041373"
"sticky_bimodal","2","30","2.9525858929365025","-0.612800788139932"
"sticky_bimodal","2","31","3.0491793872717174","0.7028117712403571"
"sticky_bimodal","2","32","2.9500396582906823","-4.82881735219276"
"sticky_bimodal","2","33","3.0497413395679205","-0.2070900444279387"
"sticky_bimodal","2","34","2.951473235823126","1.4228560774318708"
"sticky_bimodal","2","35","3.046340925270889","-1.6318516871287894"
"sticky_bimodal","2","36","2.9567724275694696","0.14232107570294306"
"sticky_bimodal","2","37","3.0392490194340653","3.6553843546522615"
"sticky_bimodal","2","38","2.9655151029532307","-0.8011510705587512"
"sticky_bimodal","2","39","3.0290305592106157","0.5294727451820147"
"sticky_bimodal","2","40","2.9770048254655204","-12.706204736174696"
"sticky_bimodal","2","41","3.016499541283689","-0.342376525728683"
"sticky_bimodal","2","42","2.9903263303980765","1.0989856505363016"
"sticky_bimodal","2","43","3.002654179357303","-2.214754497813361"
"sticky_bimodal","2","44","3.0044184343052","0.01570925532366493"
"sticky_bimodal","2","45","2.988597387024957","2.414213562373095"
"sticky_bimodal","2","46","3.018158568268663","-1.0319199492804956"
"sticky_bimodal","2","47","2.9754489203050767","0.37786851177582087"
"sticky_bimodal","2","48","3.030452201094165","21.204948789688746"
"sticky_bimodal","2","49","2.964256178518542","-0.48989494502247705"
"sticky_bimodal","2","50","3.0403200290387744","0.8540806854634664"
"sticky_bimodal","2","51","2.955910769059261","-3.250550801299837"
"sticky_bimodal","2","52","3.0469759865856574","-0.11040102781581886"
"sticky_bimodal","2","53","2.951077482460331","1.7531866324722363"
"sticky_bimodal","2","54","3.0498898639724947","-1.3318749515025976"
"sticky_bimodal","2","55","2.950141335561296","0.2400787590801159"
"sticky_bimodal","2","56","3.0488295433971784","5.7297416467243085"
"sticky_bimodal","2","57","2.9531769012874394","-0.6568772224012794"
"sticky_bimodal","2","58","3.0438794893888557","0.6568772224012795"
"sticky_bimodal","2","59","2.9599423682133086","-5.729741646724316"
"sticky_bimodal","2","60","3.0354340204119605","-0.24007875908011606"
"sticky_bimodal","2","61","2.969898803122236","1.3318749515025976"
"sticky_bimodal","2","62","3.0241658976833983","-1.7531866324722363"
"sticky_bimodal","2","63","2.9822530821174076","0.11040102781581904"
"sticky_bimodal","2","64","3.0109727333997034","3.250550801299837"
"sticky_bimodal","2","65","2.996021070416786","-0.8540806854634664"
"sticky_bimodal","2","66","2.996905487464064","0.48989494502247705"
"sticky_bimodal","2","67","3.0101060179656396","-21.204948789688746"
"sticky_bimodal","2","68","2.983084748622951","-0.37786851177582087"
"sticky_bimodal","2","69","3.023385925917138","1.0319199492804956"
"sticky_bimodal","2","70","2.970611469009008","-2.414213562373095"
"sticky_bimodal","2","71","3.0348029244172454","-0.01570925532366493"
"sticky_bimodal","2","72","2.960479262925341","2.214754497813361"
"sticky_bimodal","2","73","3.0434475419108176","-1.0989856505363016"
"sticky_bimodal","2","74","2.9534952560997736","0.342376525728683"
"sticky_bimodal","2","75","3.048631153124281","12.706204736174696"
"sticky_bimodal","2","76","2.950215790512095","-0.5294727451820147"
"sticky_bimodal","2","77","3.0499408345601404","0.8011510705587511"
"sticky_bimodal","2","78","2.950902106510899","-3.6553843546522584"
"sticky_bimodal","2","79","3.047272257746056","-0.1423210757029429"
"sticky_bimodal","2","80","2.955499532557186","1.6318516871287887"
"sticky_bimodal","2","81","3.0408379999811403","-1.4228560774318706"
"sticky_bimodal","2","82","2.9636418403278175","0.20709004442793855"
"sticky_bimodal","2","83","3.0311506105501826","4.8288173521927655"
"sticky_bimodal","2","84","2.9746804182537754","-0.7028117712403572"
"sticky_bimodal","2","85","3.018981781341465","0.6128007881399321"
"sticky_bimodal","2","86","2.9877359395459027","-7.026366229041384"
"sticky_bimodal","2","87","3.0053008743133556","-0.2735690430822373"
"sticky_bimodal","2","88","3.0017684088628087","1.2482040363530496"
"sticky_bimodal","2","89","2.9911977026764394","-1.888671341631067"
"sticky_bimodal","2","90","3.0156600077435334","0.07870170682461851"
"sticky_bimodal","2","91","2.9777957169979543","2.9207609892988167"
"sticky_bimodal","2","92","3.0283041393853023","-0.9099299881777373"
"sticky_bimodal","2","93","2.966162511773681","0.45151731308698334"
"sticky_bimodal","2","94","3.0386935795104217","-63.6567411628717"
"sticky_bimodal","2","95","2.957224781462459","-0.41421356237309503"
"sticky_bimodal","2","96","3.0460007112747984","0.9690674171937932"
"sticky_bimodal","2","97","2.9516945005368735","-2.646423210286632"
"sticky_bimodal","2","98","3.049643452751266","-0.04715880287748051"
"sticky_bimodal","2","99","2.9500122080049427","2.0412539671217025"
"sticky_bimodal","3","0","2.9621598752346037","-0.5703899296732948"
"sticky_bimodal","3","1","3.049467912331169","0.7508212380387645"
"sticky_bimodal","3","2","2.9731713540999785","-4.165299770090416"
"sticky_bimodal","3","3","2.9856048341667467","-0.17452793889436505"
"sticky_bimodal","3","4","3.0456472625363813","1.5223545068961306"
"sticky_bimodal","3","5","2.954721081899669","-1.522354506896131"
"sticky_bimodal","3","6","3.0135452894153936","0.17452793889436524"
"sticky_bimodal","3","7","3.0275713340620847","4.16529977009042"
"sticky_bimodal","3","8","2.950411057327844","-0.7508212380387647"
"sticky_bimodal","3","9","3.0372556580239674","0.5703899296732949"
"sticky_bimodal","3","10","3.0008850962552707","-9.05788668623892"
"sticky_bimodal","3","11","2.9615872669338166","-0.3076401696598982"
"sticky_bimodal","3","12","3.049331379602024","1.1708495661125393"
"sticky_bimodal","3","13","2.9739224498956545","-2.0412539671217025"
"sticky_bimodal","3","14","2.984759468944889","0.04715880287748051"
"sticky_bimodal","3","15","3.0460013019098398","2.646423210286632"
"sticky_bimodal","3","16","2.9551036159655353","-0.9690674171937932"
"sticky_bimodal","3","17","3.012691168138102","0.41421356237309503"
"sticky_bimodal","3","18","3.028305381844909","63.6567411628717"
"sticky_bimodal","3","19","2.950305567303831","-0.45151731308698334"
"sticky_bimodal","3","20","3.0366595160036645","0.9099299881777373"
"sticky_bimodal","3","21","3.0017699151366832","-2.9207609892988167"
"sticky_bimodal","3","22","2.96102669651921","-0.07870170682461851"
"sticky_bimodal","3","23","3.0491793872717174","1.888671341631067"
"sticky_bimodal","3","24","2.974681717944512","-1.2482040363530496"
"sticky_bimodal","3","25","2.9839188798418737","0.2735690430822371"
"sticky_bimodal","3","26","3.046340925270889","7.026366229041373"
"sticky_bimodal","3","27","2.9555002197816584","-0.612800788139932"
"sticky_bimodal","3","28","3.0118330696682145","0.7028117712403571"
"sticky_bimodal","3","29","3.0290305592106157","-4.82881735219276"
"sticky_bimodal","3","30","2.950215650655541","-0.2070900444279387"
"sticky_bimodal","3","31","3.0360518855250866","1.4228560774318708"
"sticky_bimodal","3","32","3.002654179357303","-1.6318516871287894"
"sticky_bimodal","3","33","2.9604783396638554","0.14232107570294306"
"sticky_bimodal","3","34","3.0490119829720155","3.6553843546522615"
"sticky_bimodal","3","35","2.9754489203050767","-0.8011510705587512"
"sticky_bimodal","3","36","2.9830833302837862","0.5294727451820147"
"sticky_bimodal","3","37","3.046666026187443","-12.706204736174696"
"sticky_bimodal","3","38","2.955910769059261","-0.342376525728683"
"sticky_bimodal","3","39","3.0109712629189502","1.0989856505363016"
"sticky_bimodal","3","40","3.0297466389011602","-2.214754497813361"
"sticky_bimodal","3","41","2.950141335561296","0.01570925532366493"
"sticky_bimodal","3","42","3.035432957009116","2.414213562373095"
"sticky_bimodal","3","43","3.0035376118040173","-1.0319199492804956"
"sticky_bimodal","3","44","2.9599423682133086","0.37786851177582087"
"sticky_bimodal","3","45","3.0488292191645314","21.204948789688746"
"sticky_bimodal","3","46","2.976223816549397","-0.48989494502247705"
"sticky_bimodal","3","47","2.9822530821174076","0.8540806854634664"
"sticky_bimodal","3","48","3.0469765027784965","-3.250550801299837"
"sticky_bimodal","3","49","2.9563351351393004","-0.11040102781581886"
"sticky_bimodal","3","50","3.0101060179656396","1.7531866324722363"
"sticky_bimodal","3","51","3.030453396509553","-1.3318749515025976"
"sticky_bimodal","3","52","2.9500826453101614","0.2400787590801159"
"sticky_bimodal","3","53","3.0348029244172454","5.7297416467243085"
"sticky_bimodal","3","54","3.0044199356243766","-0.6568772224012794"
"sticky_bimodal","3","55","2.9594189501317514","0.6568772224012795"
"sticky_bimodal","3","56","3.048631153124281","-5.729741646724316"
"sticky_bimodal","3","57","2.977006163838393","-0.24007875908011606"
"sticky_bimodal","3","58","2.981428395528154","1.3318749515025976"
"sticky_bimodal","3","59","3.047272257746056","-1.7531866324722363"
"sticky_bimodal","3","60","2.9567731850327865","0.11040102781581904"
"sticky_bimodal","3","61","3.009237605961086","3.250550801299837"
"sticky_bimodal","3","62","3.0311506105501826","-0.8540806854634664"
"sticky_bimodal","3","63","2.950039598294647","0.48989494502247705"
"sticky_bimodal","3","64","3.0341619851907926","-21.204948789688746"
"sticky_bimodal","3","65","3.0053008743133556","-0.37786851177582087"
"sticky_bimodal","3","66","2.958908249449358","1.0319199492804956"
"sticky_bimodal","3","67","3.048417846921736","-2.414213562373095"
"sticky_bimodal","3","68","2.9777957169979543","-0.01570925532366493"
"sticky_bimodal","3","69","2.9806095289585386","2.214754497813361"
"sticky_bimodal","3","70","3.0475531984056294","-1.0989856505363016"
"sticky_bimodal","3","71","2.957224781462459","0.342376525728683"
"sticky_bimodal","3","72","3.008366299050592","12.706204736174696"
"sticky_bimodal","3","73","3.0318380625282275","-0.5294727451820147"
"sticky_bimodal","3","74","2.9500122080049427","0.8011510705587511"
"sticky_bimodal","3","75","3.033510340189025","-3.6553843546522584"
"sticky_bimodal","3","76","3.0061801518000055","-0.1423210757029429"
"sticky_bimodal","3","77","2.95841042621089","1.6318516871287887"
"sticky_bimodal","3","78","3.048189367403371","-1.4228560774318706"
"sticky_bimodal","3","79","2.9785922285957773","0.20709004442793855"
"sticky_bimodal","3","80","2.979796739027182","4.8288173521927655"
"sticky_bimodal","3","81","3.047819236715273","-0.7028117712403572"
"sticky_bimodal","3","82","2.9576897829058075","0.6128007881399321"
"sticky_bimodal","3","83","3.007492370286674","-7.026366229041384"
"sticky_bimodal","3","84","3.032515537008128","-0.2735690430822373"
"sticky_bimodal","3","85","2.9500004830246915","1.2482040363530496"
"sticky_bimodal","3","86","3.032848193626217","-1.888671341631067"
"sticky_bimodal","3","87","3.0070574925339697","0.07870170682461851"
"sticky_bimodal","3","88","2.9579256364255393","2.9207609892988167"
"sticky_bimodal","3","89","3.0479457861707155","-0.9099299881777373"
"sticky_bimodal","3","90","2.9793954490189027","0.45151731308698334"
"sticky_bimodal","3","91","2.978990280448391","-63.6567411628717"
"sticky_bimodal","3","92","3.0480702893031824","-0.41421356237309503"
"sticky_bimodal","3","93","2.958168043639422","0.9690674171937932"
"sticky_bimodal","3","94","3.0066160935434914","-2.646423210286632"
"sticky_bimodal","3","95","3.033182821681098","-0.04715880287748051"
"sticky_bimodal","3","96","2.9500044270282997","2.0412539671217025"
"sticky_bimodal","3","97","3.0321757530076483","-1.1708495661125393"
"sticky_bimodal","3","98","3.007932621571835","0.3076401696598982"
"sticky_bimodal","3","99","2.9574540320180414","9.05788668623892"
"scale_mismatch","0","0","0.8414709848078965","-63.6567411628717"
"scale_mismatch","0","1","0.9092974268256817","-0.41421356237309503"
"scale_mismatch","0","2","0.1411200080598672","0.9690674171937932"
"scale_mismatch","0","3","-0.7568024953079282","-2.646423210286632"
"scale_mismatch","0","4","-0.9589242746631385","-0.04715880287748051"
"scale_mismatch","0","5","-0.27941549819892586","2.0412539671217025"
"scale_mismatch","0","6","0.6569865987187891","-1.1708495661125393"
"scale_mismatch","0","7","0.9893582466233818","0.3076401696598982"
"scale_mismatch","0","8","0.4121184852417566","9.05788668623892"
"scale_mismatch","0","9","-0.5440211108893698","-0.5703899296732948"
"scale_mismatch","0","10","-0.9999902065507035","0.7508212380387645"
"scale_mismatch","0","11","-0.5365729180004349","-4.165299770090416"
"scale_mismatch","0","12","0.4201670368266409","-0.17452793889436505"
"scale_mismatch","0","13","0.9906073556948704","1.5223545068961306"
"scale_mismatch","0","14","0.6502878401571168","-1.522354506896131"
"scale_mismatch","0","15","-0.2879033166650653","0.17452793889436524"
"scale_mismatch","0","16","-0.9613974918795568","4.16529977009042"
"scale_mismatch","0","17","-0.7509872467716762","-0.7508212380387647"
"scale_mismatch","0","18","0.14987720966295234","0.5703899296732949"
