"case","replicate","input_theta","auxiliary","x","u","y","u_prime","log_target_x","log_target_y","j_forward","j_reverse","log_q_forward","log_q_reverse","output_1","output_2","inverse_error","abs_jacobian","log_forward","log_reverse","move_probability_forward","move_probability_reverse","auxiliary_density"
"nonunit_split_merge","30","-0.6950000000000001","-1.3900000000000001","-0.6950000000000001","-1.3900000000000001","0.6950000000000001,-2.085","empty","-1.1604510332046727","-4.253002066409345","1","1","-1.8849885332046727","0","0.6950000000000001","-2.085","1.1102230246251565E-16","2","-0.5144153194400541","0.5144153194400541","1","1","-1.8849885332046727"
"unit_birth_death","31","","-1.37","M0","-1.37","M1:-1.37","empty","-1.2389385332046727","-5.014881063406399","1","1","-1.7414925302017261","0","-1.37","","0","1","-2.0344500000000005","2.0344500000000005","1","1","-1.7414925302017261"
"nonunit_split_merge","31","-0.685","-1.37","-0.685","-1.37","0.685,-2.055","empty","-1.1535510332046728","-4.184002066409346","1","1","-1.8573885332046727","0","0.685","-2.055","0","2","-0.47991531944005505","0.47991531944005505","1","1","-1.8573885332046727"
"unit_birth_death","32","","-1.35","M0","-1.35","M1:-1.35","empty","-1.2389385332046727","-4.95959217451751","1","1","-1.729403641312837","0","-1.35","","0","1","-1.9912500000000009","1.9912500000000009","1","1","-1.729403641312837"
"nonunit_split_merge","32","-0.675","-1.35","-0.675","-1.35","0.675,-2.0250000000000004","empty","-1.1467510332046726","-4.116002066409346","1","1","-1.8301885332046728","0","0.675","-2.0250000000000004","1.1102230246251565E-16","2","-0.44591531944005547","0.44591531944005547","1","1","-1.8301885332046728"
"unit_birth_death","33","","-1.33","M0","-1.33","M1:-1.33","empty","-1.2389385332046727","-4.904881063406398","1","1","-1.717492530201726","0","-1.33","","0","1","-1.9484499999999993","1.9484499999999993","1","1","-1.717492530201726"
"nonunit_split_merge","33","-0.665","-1.33","-0.665","-1.33","0.665,-1.995","empty","-1.1400510332046727","-4.049002066409345","1","1","-1.8033885332046729","0","0.665","-1.995","0","2","-0.4124153194400547","0.4124153194400547","1","1","-1.8033885332046729"
"unit_birth_death","34","","-1.31","M0","-1.31","M1:-1.31","empty","-1.2389385332046727","-4.850747730073066","1","1","-1.7057591968683927","0","-1.31","","0","1","-1.906050000000001","1.906050000000001","1","1","-1.7057591968683927"
"nonunit_split_merge","34","-0.655","-1.31","-0.655","-1.31","0.655,-1.965","empty","-1.1334510332046728","-3.9830020664093455","1","1","-1.7769885332046726","0","0.655","-1.965","0","2","-0.3794153194400548","0.3794153194400548","1","1","-1.7769885332046726"
"unit_birth_death","35","","-1.29","M0","-1.29","M1:-1.29","empty","-1.2389385332046727","-4.797192174517509","1","1","-1.694203641312837","0","-1.29","","0","1","-1.8640499999999993","1.8640499999999993","1","1","-1.694203641312837"
"nonunit_split_merge","35","-0.645","-1.29","-0.645","-1.29","0.645,-1.935","empty","-1.1269510332046726","-3.918002066409345","1","1","-1.7509885332046728","0","0.645","-1.935","0","2","-0.34691531944005416","0.34691531944005416","1","1","-1.7509885332046728"
"unit_birth_death","36","","-1.27","M0","-1.27","M1:-1.27","empty","-1.2389385332046727","-4.744214396739732","1","1","-1.6828258635350593","0","-1.27","","0","1","-1.8224500000000003","1.8224500000000003","1","1","-1.6828258635350593"
"nonunit_split_merge","36","-0.635","-1.27","-0.635","-1.27","0.635,-1.905","empty","-1.1205510332046726","-3.854002066409345","1","1","-1.7253885332046726","0","0.635","-1.905","0","2","-0.3149153194400546","0.3149153194400546","1","1","-1.7253885332046726"
"unit_birth_death","37","","-1.25","M0","-1.25","M1:-1.25","empty","-1.2389385332046727","-4.691814396739732","1","1","-1.6716258635350592","0","-1.25","","0","1","-1.78125","1.78125","1","1","-1.6716258635350592"
"nonunit_split_merge","37","-0.625","-1.25","-0.625","-1.25","0.625,-1.875","empty","-1.1142510332046727","-3.7910020664093453","1","1","-1.7001885332046727","0","0.625","-1.875","0","2","-0.2834153194400547","0.2834153194400547","1","1","-1.7001885332046727"
"unit_birth_death","38","","-1.23","M0","-1.23","M1:-1.23","empty","-1.2389385332046727","-4.63999217451751","1","1","-1.660603641312837","0","-1.23","","0","1","-1.7404500000000005","1.7404500000000005","1","1","-1.660603641312837"
"nonunit_split_merge","38","-0.615","-1.23","-0.615","-1.23","0.615,-1.845","empty","-1.1080510332046727","-3.729002066409345","1","1","-1.6753885332046727","0","0.615","-1.845","0","2","-0.2524153194400546","0.2524153194400546","1","1","-1.6753885332046727"
"unit_birth_death","39","","-1.21","M0","-1.21","M1:-1.21","empty","-1.2389385332046727","-4.588747730073065","1","1","-1.6497591968683927","0","-1.21","","0","1","-1.7000499999999996","1.7000499999999996","1","1","-1.6497591968683927"
"nonunit_split_merge","39","-0.605","-1.21","-0.605","-1.21","0.605,-1.815","empty","-1.1019510332046727","-3.668002066409345","1","1","-1.6509885332046728","0","0.605","-1.815","0","2","-0.2219153194400546","0.2219153194400546","1","1","-1.6509885332046728"
"unit_birth_death","40","","-1.19","M0","-1.19","M1:-1.19","empty","-1.2389385332046727","-4.538081063406398","1","1","-1.6390925302017259","0","-1.19","","0","1","-1.66005","1.66005","1","1","-1.6390925302017259"
"nonunit_split_merge","40","-0.595","-1.19","-0.595","-1.19","0.595,-1.785","empty","-1.0959510332046727","-3.608002066409345","1","1","-1.6269885332046727","0","0.595","-1.785","0","2","-0.19191531944005435","0.19191531944005435","1","1","-1.6269885332046727"
"unit_birth_death","41","","-1.17","M0","-1.17","M1:-1.17","empty","-1.2389385332046727","-4.48799217451751","1","1","-1.628603641312837","0","-1.17","","0","1","-1.6204500000000004","1.6204500000000004","1","1","-1.628603641312837"
"nonunit_split_merge","41","-0.585","-1.17","-0.585","-1.17","0.585,-1.755","empty","-1.0900510332046727","-3.5490020664093453","1","1","-1.6033885332046727","0","0.585","-1.755","0","2","-0.16241531944005472","0.16241531944005472","1","1","-1.6033885332046727"
"unit_birth_death","42","","-1.15","M0","-1.15","M1:-1.15","empty","-1.2389385332046727","-4.438481063406398","1","1","-1.618292530201726","0","-1.15","","0","1","-1.5812499999999994","1.5812499999999994","1","1","-1.618292530201726"
"nonunit_split_merge","42","-0.575","-1.15","-0.575","-1.15","0.575,-1.7249999999999999","empty","-1.0842510332046726","-3.4910020664093455","1","1","-1.5801885332046726","0","0.575","-1.7249999999999999","0","2","-0.1334153194400548","0.1334153194400548","1","1","-1.5801885332046726"
"unit_birth_death","43","","-1.13","M0","-1.13","M1:-1.13","empty","-1.2389385332046727","-4.389547730073065","1","1","-1.6081591968683926","0","-1.13","","0","1","-1.5424500000000003","1.5424500000000003","1","1","-1.6081591968683926"
"nonunit_split_merge","43","-0.565","-1.13","-0.565","-1.13","0.565,-1.6949999999999998","empty","-1.0785510332046726","-3.434002066409345","1","1","-1.5573885332046724","0","0.565","-1.6949999999999998","0","2","-0.10491531944005461","0.10491531944005461","1","1","-1.5573885332046724"
"unit_birth_death","44","","-1.1099999999999999","M0","-1.1099999999999999","M1:-1.11","empty","-1.2389385332046727","-4.341192174517509","1","1","-1.5982036413128369","0","-1.1099999999999999","","0","1","-1.5040499999999999","1.5040499999999999","1","1","-1.5982036413128369"
"nonunit_split_merge","44","-0.5549999999999999","-1.1099999999999999","-0.5549999999999999","-1.1099999999999999","0.5549999999999999,-1.6649999999999998","empty","-1.0729510332046726","-3.378002066409345","1","1","-1.5349885332046727","0","0.5549999999999999","-1.6649999999999998","0","2","-0.07691531944005459","0.07691531944005459","1","1","-1.5349885332046727"
"unit_birth_death","45","","-1.0899999999999999","M0","-1.0899999999999999","M1:-1.09","empty","-1.2389385332046727","-4.293414396739732","1","1","-1.5884258635350592","0","-1.0899999999999999","","0","1","-1.4660500000000003","1.4660500000000003","1","1","-1.5884258635350592"
"nonunit_split_merge","45","-0.5449999999999999","-1.0899999999999999","-0.5449999999999999","-1.0899999999999999","0.5449999999999999,-1.6349999999999998","empty","-1.0674510332046727","-3.3230020664093454","1","1","-1.5129885332046724","0","0.5449999999999999","-1.6349999999999998","0","2","-0.04941531944005473","0.04941531944005473","1","1","-1.5129885332046724"
"unit_birth_death","46","","-1.0699999999999998","M0","-1.0699999999999998","M1:-1.07","empty","-1.2389385332046727","-4.246214396739731","1","1","-1.5788258635350592","0","-1.0699999999999998","","0","1","-1.4284499999999993","1.4284499999999993","1","1","-1.5788258635350592"
"nonunit_split_merge","46","-0.5349999999999999","-1.0699999999999998","-0.5349999999999999","-1.0699999999999998","0.5349999999999999,-1.6049999999999998","empty","-1.0620510332046726","-3.2690020664093447","1","1","-1.4913885332046726","0","0.5349999999999999","-1.6049999999999998","0","2","-0.02241531944005415","0.02241531944005415","1","1","-1.4913885332046726"
"unit_birth_death","47","","-1.05","M0","-1.05","M1:-1.05","empty","-1.2389385332046727","-4.19959217451751","1","1","-1.569403641312837","0","-1.05","","0","1","-1.3912500000000003","1.3912500000000003","1","1","-1.569403641312837"
"nonunit_split_merge","47","-0.525","-1.05","-0.525","-1.05","0.525,-1.5750000000000002","empty","-1.0567510332046726","-3.2160020664093456","1","1","-1.4701885332046727","0","0.525","-1.5750000000000002","1.1102230246251565E-16","2","0.004084680559944931","-0.004084680559944931","1","1","-1.4701885332046727"
"unit_birth_death","48","","-1.03","M0","-1.03","M1:-1.03","empty","-1.2389385332046727","-4.153547730073066","1","1","-1.5601591968683926","0","-1.03","","0","1","-1.3544500000000006","1.3544500000000006","1","1","-1.5601591968683926"
"nonunit_split_merge","48","-0.515","-1.03","-0.515","-1.03","0.515,-1.545","empty","-1.0515510332046727","-3.1640020664093456","1","1","-1.4493885332046728","0","0.515","-1.545","1.1102230246251565E-16","2","0.030084680559945176","-0.030084680559945176","1","1","-1.4493885332046728"
"unit_birth_death","49","","-1.01","M0","-1.01","M1:-1.01","empty","-1.2389385332046727","-4.108081063406399","1","1","-1.551092530201726","0","-1.01","","0","1","-1.3180500000000002","1.3180500000000002","1","1","-1.551092530201726"
"nonunit_split_merge","49","-0.505","-1.01","-0.505","-1.01","0.505,-1.5150000000000001","empty","-1.0464510332046726","-3.1130020664093454","1","1","-1.4289885332046728","0","0.505","-1.5150000000000001","1.1102230246251565E-16","2","0.055584680559945254","-0.055584680559945254","1","1","-1.4289885332046728"
"unit_birth_death","50","","-0.99","M0","-0.99","M1:-0.99","empty","-1.2389385332046727","-4.06319217451751","1","1","-1.542203641312837","0","-0.99","","0","1","-1.2820500000000001","1.2820500000000001","1","1","-1.542203641312837"
"nonunit_split_merge","50","-0.495","-0.99","-0.495","-0.99","0.495,-1.4849999999999999","empty","-1.0414510332046727","-3.063002066409345","1","1","-1.4089885332046728","0","0.495","-1.4849999999999999","5.551115123125783E-17","2","0.08058468055994561","-0.08058468055994561","1","1","-1.4089885332046728"
"unit_birth_death","51","","-0.97","M0","-0.97","M1:-0.97","empty","-1.2389385332046727","-4.018881063406399","1","1","-1.533492530201726","0","-0.97","","0","1","-1.2464500000000003","1.2464500000000003","1","1","-1.533492530201726"
"nonunit_split_merge","51","-0.485","-0.97","-0.485","-0.97","0.485,-1.455","empty","-1.0365510332046726","-3.014002066409345","1","1","-1.3893885332046727","0","0.485","-1.455","5.551115123125783E-17","2","0.10508468055994535","-0.10508468055994535","1","1","-1.3893885332046727"
"unit_birth_death","52","","-0.95","M0","-0.95","M1:-0.95","empty","-1.2389385332046727","-3.9751477300730653","1","1","-1.5249591968683927","0","-0.95","","0","1","-1.2112499999999997","1.2112499999999997","1","1","-1.5249591968683927"
"nonunit_split_merge","52","-0.475","-0.95","-0.475","-0.95","0.475,-1.4249999999999998","empty","-1.0317510332046727","-2.966002066409345","1","1","-1.3701885332046726","0","0.475","-1.4249999999999998","5.551115123125783E-17","2","0.12908468055994538","-0.12908468055994538","1","1","-1.3701885332046726"
"unit_birth_death","53","","-0.9299999999999999","M0","-0.9299999999999999","M1:-0.93","empty","-1.2389385332046727","-3.9319921745175095","1","1","-1.516603641312837","0","-0.9299999999999999","","0","1","-1.1764499999999996","1.1764499999999996","1","1","-1.516603641312837"
