"run_id","toy","variant","parameter","rep","seed","status","truth","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","20","2026071721","ok","-0.9722820763829775","294","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","21","2026071722","ok","-0.6429710618472089","297","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","21","2026071722","ok","-0.6429710618472089","325","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","22","2026071723","ok","1.6022231642291629","807","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","22","2026071723","ok","1.6022231642291629","703","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","23","2026071724","ok","0.19852894954793712","871","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","23","2026071724","ok","0.19852894954793712","908","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","24","2026071725","ok","-1.7158799537726384","27","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","24","2026071725","ok","-1.7158799537726384","16","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","25","2026071726","ok","0.22702517014301457","949","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","25","2026071726","ok","0.22702517014301457","975","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","26","2026071727","ok","1.3479620775357477","704","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","26","2026071727","ok","1.3479620775357477","550","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","27","2026071728","ok","-0.5072898971962345","352","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","27","2026071728","ok","-0.5072898971962345","370","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","28","2026071729","ok","-0.6540543820240587","194","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","28","2026071729","ok","-0.6540543820240587","175","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","29","2026071730","ok","0.5791331581051465","736","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","29","2026071730","ok","0.5791331581051465","765","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","30","2026071731","ok","-0.1395954062869167","417","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","30","2026071731","ok","-0.1395954062869167","431","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","31","2026071732","ok","-0.4583830359469875","445","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","31","2026071732","ok","-0.4583830359469875","576","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","32","2026071733","ok","0.8033173130846245","907","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","32","2026071733","ok","0.8033173130846245","953","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","33","2026071734","ok","0.23021923026706476","258","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","33","2026071734","ok","0.23021923026706476","150","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","34","2026071735","ok","-1.1675430093703583","256","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","34","2026071735","ok","-1.1675430093703583","316","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","35","2026071736","ok","-0.0239779629431337","179","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","35","2026071736","ok","-0.0239779629431337","46","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","36","2026071737","ok","1.1645786876079218","909","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","36","2026071737","ok","1.1645786876079218","910","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","37","2026071738","ok","-1.179609865324815","75","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","37","2026071738","ok","-1.179609865324815","55","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","38","2026071739","ok","-0.8380573733597233","449","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","38","2026071739","ok","-0.8380573733597233","589","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","39","2026071740","ok","1.9428418969311154","926","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","39","2026071740","ok","1.9428418969311154","882","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","40","2026071741","ok","0.3195564585880668","706","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","40","2026071741","ok","0.3195564585880668","705","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","41","2026071742","ok","-2.0978241612848048","205","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","41","2026071742","ok","-2.0978241612848048","318","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","42","2026071743","ok","0.21848585753794209","454","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","42","2026071743","ok","0.21848585753794209","441","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","43","2026071744","ok","1.6911262601972414","900","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","43","2026071744","ok","1.6911262601972414","840","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","44","2026071745","ok","-0.6179801870744404","61","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","44","2026071745","ok","-0.6179801870744404","33","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","45","2026071746","ok","-0.8945208153837413","547","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","45","2026071746","ok","-0.8945208153837413","803","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","46","2026071747","ok","0.7814659156623444","432","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","46","2026071747","ok","0.7814659156623444","300","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","47","2026071748","ok","-0.039641971609679263","800","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","47","2026071748","ok","-0.039641971609679263","863","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","48","2026071749","ok","-0.6961054876932429","156","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","48","2026071749","ok","-0.6961054876932429","103","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","49","2026071750","ok","0.8484195450130677","900","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","49","2026071750","ok","0.8484195450130677","932","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","50","2026071751","ok","0.4295915414776317","612","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","50","2026071751","ok","0.4295915414776317","584","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","51","2026071752","ok","-1.3286414062518952","98","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","51","2026071752","ok","-1.3286414062518952","85","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","52","2026071753","ok","-0.10116987703347335","601","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","52","2026071753","ok","-0.10116987703347335","647","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","53","2026071754","ok","1.3866044131030475","542","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","53","2026071754","ok","1.3866044131030475","379","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","54","2026071755","ok","-0.16118675467279084","878","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","54","2026071755","ok","-0.16118675467279084","953","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","55","2026071756","ok","-1.0540039491958737","89","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","55","2026071756","ok","-1.0540039491958737","43","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","56","2026071757","ok","0.26092991325372844","888","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","56","2026071757","ok","0.26092991325372844","953","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","57","2026071758","ok","0.467639699490283","357","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","57","2026071758","ok","0.467639699490283","207","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","58","2026071759","ok","-0.1294035959339411","540","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","58","2026071759","ok","-0.1294035959339411","575","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","59","2026071760","ok","0.17894738863774748","329","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","59","2026071760","ok","0.17894738863774748","258","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","60","2026071761","ok","2.3414246861665613","915","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","60","2026071761","ok","2.3414246861665613","854","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","61","2026071762","ok","-0.6960988908947534","378","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","61","2026071762","ok","-0.6960988908947534","414","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","62","2026071763","ok","-1.2589546766490967","59","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","62","2026071763","ok","-1.2589546766490967","46","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","63","2026071764","ok","0.9524855267666367","984","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","63","2026071764","ok","0.9524855267666367","993","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","64","2026071765","ok","0.10380830287323173","134","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","64","2026071765","ok","0.10380830287323173","65","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","65","2026071766","ok","-0.9078577108980558","692","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","65","2026071766","ok","-0.9078577108980558","815","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","66","2026071767","ok","0.8921615189753364","646","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","66","2026071767","ok","0.8921615189753364","571","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","67","2026071768","ok","0.6159305199754315","645","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","67","2026071768","ok","0.6159305199754315","643","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","68","2026071769","ok","-1.5104406647236401","28","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","68","2026071769","ok","-1.5104406647236401","29","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","69","2026071770","ok","-0.19863152177676405","368","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","69","2026071770","ok","-0.19863152177676405","321","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","70","2026071771","ok","1.6396761810480205","908","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","70","2026071771","ok","1.6396761810480205","921","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","71","2026071772","ok","-0.1985120359755816","336","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","71","2026071772","ok","-0.1985120359755816","291","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","72","2026071773","ok","-1.3042579845680624","563","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","72","2026071773","ok","-1.3042579845680624","719","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","73","2026071774","ok","0.45491114995057225","264","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","73","2026071774","ok","0.45491114995057225","122","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","74","2026071775","ok","0.6488812297754512","755","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","74","2026071775","ok","0.6488812297754512","768","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","75","2026071776","ok","-0.5121178076762627","222","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","75","2026071776","ok","-0.5121178076762627","191","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","76","2026071777","ok","0.11033413680776769","682","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","76","2026071777","ok","0.11033413680776769","747","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","77","2026071778","ok","0.38894760218899777","259","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","77","2026071778","ok","0.38894760218899777","158","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","78","2026071779","ok","-0.7514223699674017","449","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","78","2026071779","ok","-0.7514223699674017","535","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","79","2026071780","ok","-0.17202502950532617","621","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","79","2026071780","ok","-0.17202502950532617","698","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","80","2026071781","ok","1.1088874753525044","659","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","80","2026071781","ok","1.1088874753525044","522","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","81","2026071782","ok","0.3930976919178331","964","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","81","2026071782","ok","0.3930976919178331","977","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","82","2026071783","ok","-1.1150697214272551","123","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","82","2026071783","ok","-1.1150697214272551","99","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","83","2026071784","ok","0.990771077876318","825","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","83","2026071784","ok","0.990771077876318","824","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","84","2026071785","ok","0.8100505815727772","480","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","84","2026071785","ok","0.8100505815727772","399","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","85","2026071786","ok","-1.776248807541028","172","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","85","2026071786","ok","-1.776248807541028","268","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","86","2026071787","ok","-0.3194123233346412","143","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","86","2026071787","ok","-0.3194123233346412","92","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","87","2026071788","ok","1.9727251370483436","995","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","87","2026071788","ok","1.9727251370483436","997","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","88","2026071789","ok","-0.1913308079248768","409","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","88","2026071789","ok","-0.1913308079248768","432","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","89","2026071790","ok","-1.6198861599198373","99","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","89","2026071790","ok","-1.6198861599198373","92","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","90","2026071791","ok","0.5704235865432127","692","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","90","2026071791","ok","0.5704235865432127","696","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","91","2026071792","ok","0.8782578686716841","381","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","91","2026071792","ok","0.8782578686716841","193","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","92","2026071793","ok","-0.724957524468912","548","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","92","2026071793","ok","-0.724957524468912","681","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","93","2026071794","ok","0.0102551006950572","171","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","93","2026071794","ok","0.0102551006950572","114","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","94","2026071795","ok","0.6442283896725943","861","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","94","2026071795","ok","0.6442283896725943","898","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","95","2026071796","ok","-0.7902367233831703","116","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","95","2026071796","ok","-0.7902367233831703","56","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","96","2026071797","ok","-0.39568030050710035","816","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","96","2026071797","ok","-0.39568030050710035","893","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","97","2026071798","ok","1.2618184374561856","731","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","97","2026071798","ok","1.2618184374561856","557","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","98","2026071799","ok","0.09674978200408739","538","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","98","2026071799","ok","0.09674978200408739","502","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","99","2026071800","ok","-1.3300673116783266","170","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","99","2026071800","ok","-1.3300673116783266","202","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","100","2026071801","ok","0.12563963921469373","307","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","100","2026071801","ok","0.12563963921469373","214","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","101","2026071802","ok","1.0216044746655577","920","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","101","2026071802","ok","1.0216044746655577","953","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","102","2026071803","ok","-0.16303415257327217","151","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","102","2026071803","ok","-0.16303415257327217","75","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","103","2026071804","ok","-0.46575889505237794","758","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","103","2026071804","ok","-0.46575889505237794","870","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","104","2026071805","ok","2.7202374629861055","897","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","104","2026071805","ok","2.7202374629861055","760","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","105","2026071806","ok","-0.15197491984979966","716","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","105","2026071806","ok","-0.15197491984979966","739","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","106","2026071807","ok","-2.1255708386697667","57","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","106","2026071807","ok","-2.1255708386697667","53","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","107","2026071808","ok","0.6488025221459718","607","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","107","2026071808","ok","0.6488025221459718","591","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","108","2026071809","ok","1.2033812555934267","688","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","108","2026071809","ok","1.2033812555934267","525","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","109","2026071810","ok","-0.8977560609727109","99","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","109","2026071810","ok","-0.8977560609727109","67","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","110","2026071811","ok","-0.131124139581112","789","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","110","2026071811","ok","-0.131124139581112","890","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","111","2026071812","ok","0.8597981302077242","466","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","111","2026071812","ok","0.8597981302077242","246","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","112","2026071813","ok","-0.8210521277969697","674","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","112","2026071813","ok","-0.8210521277969697","837","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","113","2026071814","ok","-0.5867912741780671","405","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","113","2026071814","ok","-0.5867912741780671","460","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","114","2026071815","ok","1.4268460113722947","937","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","114","2026071815","ok","1.4268460113722947","960","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","115","2026071816","ok","0.19645265051723615","338","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","115","2026071816","ok","0.19645265051723615","232","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","116","2026071817","ok","-1.5686025911768082","55","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","116","2026071817","ok","-1.5686025911768082","36","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","117","2026071818","ok","0.17115445594682102","439","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","117","2026071818","ok","0.17115445594682102","428","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","118","2026071819","ok","1.2623465354245618","701","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","118","2026071819","ok","1.2623465354245618","595","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","119","2026071820","ok","-0.4009179595377201","747","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","119","2026071820","ok","-0.4009179595377201","899","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","120","2026071821","ok","-0.6429138879091667","208","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","120","2026071821","ok","-0.6429138879091667","174","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","121","2026071822","ok","0.4386789268210934","730","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","121","2026071822","ok","0.4386789268210934","756","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","122","2026071823","ok","-0.08323237470278028","385","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","122","2026071823","ok","-0.08323237470278028","388","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","123","2026071824","ok","-0.3048089547895399","550","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","123","2026071824","ok","-0.3048089547895399","638","1","1"
